"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.03121,0.774058131145117,0.000026401488378635187969254955276003818635064792365000455176511654574716654708909087236686105964531877336983576165188469274537539327085217895734387875934268319970381235442275864676472342993362573143196992,-47309.084003650480589337529563104251965319220026948652342618133195457473781267745746644916699007848852203815906055665633518430100782609026470752372026691898295277170450711044570933695906131001173830963
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.03126,0.7715839178286239,0.000026351927051660203776643237353519925560273845731183041480747529336963768706633101201612233220051502453023029626720835332920108647594104741854737178897532811975902282827529300819881646851736113796370666,-47304.897284902733052599661218767065549506816328195191474018042303541196553107629600227782400840169418530093682132098590549422227462105174244538370964207390824430518294406580689708756001543020434611563
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.031310000000000004,0.7691215485102715,0.000026302384038091491314578084246862816380853040032599873835926119158110673365057737723463152195344063862824103853465535791724079815654563659298667168775802423320422216198037303354082061871683160040430606,-47300.722889887488975505848594375794288479001787761337974411050511711870819249697233435846522838421554236643203703121422836063101454636827831346169597016528117526017962981435502098784268002240146558482
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.031360000000000006,0.7666709477146059,0.000026252859285725196367795215545624832662687452763296674426498482749552081261612985897576632031404438960937848050679854014112019106091194631513412821311869674497348875598067493420360906135369909726664209,-47296.56078013844738878317618218174262164263122899455739741134132539029659913439553580458032936864759706904876689926972873520481682539429799813505390905443746429985309235535978175605886263437202819816
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.03141000000000001,0.7642320405664228,0.000026203352740800431375560427526778871297541129036054265462099216406589855138251670702984621739669896045415015040718445326283175666673778293327888929628901570489634525143113956024040814541803952064077423,-47292.410917271552334195427663065263561845278587944745408784612163692558021576650411879197600239132819723056592686355499012566380262201624526031994460661417871789552866586848479239713574072817575950087
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.03146,0.7618047527850481,0.000026153864348002261928556802319196351629811638622259837624858845469864581828321434928386907383110321267005758740099813650194419209240166911553651849773860717033509626792267496116056397450043601524878326,-47288.273262985444936020959260321631194223346643897813132593932160822956677673558153842985674682894863866622651514004709557488277330262941794014849299483272010734701730749537882299170292361659211634314
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.03151,0.7593890106786814,0.000026104394050464552504346254739443212176454792195917261959793835274447195299663223469586671837516119545905410210755412554426697030034551269644128869313920885990429565174578825051251514976608690672897799,-47284.147779061902045303417962616360360085101372727327424670559076545911438091519209333177156583923812481851272900258194468902998624438885962043679254067079282298708882785583066127872652898040630236121
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.031560000000000005,0.7569847411388031,0.000026054941789772773805011394094343127541299472856541679151046178120203319609810556983601577003062073449055900794217141512739719529140440893626035365881072084242236650885133113538868684564463966522415131,-47280.034427366270199186290438929305876591346534563516330768387283221790309249577673777640299101863346534321997815830495545360537762782291905530734685645518977534015493182970746148276034303923484164258
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.031610000000000006,0.7545918716346437,0.0000260055075059666336810047898495375499640406582641609365172405125986540583464479719221952050855465620387313923886529041337452070925520614506115619623015864807367353424253991691203329629525487373565908,-47275.93316984788354303082756612050713085855056982169842143068309472645863248798346724160957775243948491046506586987074349966722229777506791856356455737204273578230816545103171293612896186122177817905
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.03166000000000001,0.7522103302077127,0.000025956091137542633997829111457791146179644039322540273037175665554792457638467459096814876404715000591366338144475208316831486584381644799966346714995972729820717826905656083363748102040378435801403598,-47271.843968540474463382573816649215775980899305012304784470576175884647073212206909882608946208114949411006020931088599267021700345504867797087154607602992800530333501203821606450252550764800148043241
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.03171,0.7498400454663894,0.000025906692621456518409049502466713106645627475866019212517714007343259421395969580721017981347823178441039288339674610294915449386571714799136146378872205091324141750611495434238501322600330434095657678,-47267.766785562574177398577999955309879588402707890870666498965520318637472988175551113850391458177050453754470947459913374712394528656540985054567561296389601358381562397943801890559596163012709518118
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.031760000000000004,0.747480946580571,0.000025857311893125576088373258414696038876501083117169399124866069500831414640356648304793070645239949871149134179983894578600396413324143929206151120471833677706404317667298914089168624679292647889486451,-47263.701583117900590158388153598586990150948456111010725172835797800471310562494068196166458791527314153606227468500184811574043832437849051571877434123767503488260076833705498823466349857852097084922
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.031810000000000005,0.7451329632763835,0.000025807948886430903546205032186592218583242280216561292191725788691517812090351329355693384064846474990353355792748060246095577569297473291826620563467791134066185373939925199840617004010075539359331849,-47259.648323495742029673726250773821862376879773203737463614052089854858171923756001404263184969079396105455926707937630072343170535174199706954836831050381469938788819765558363973787983280353387973462
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.031860000000000006,0.7427960258309463,0.000025758603533719486711407862580560453224529335290893507180357232615000009796782058008472491097678408387647901917737826596846976549262978855814214606247785131896101448946236207332710005148585423513587826,-47255.606969071325668509120448673971564591371897413043339135308511104677120607264818027373574447068502560413615715694047007908282622133626459427725778151170055440938061266694584344361667109778284090569
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.03191000000000001,0.7404700650671973,0.000025709275765806205393359678650108658467792909092051964632040729074425797660818937270402847485440183108302363703462726133987205986553874781607135886046522389477596139259709053862863927931369184019869228,-47251.577482306179247555402272123277834124741460853761555120536202523209309753176182052002626266878267903204674519497779649684675522872559071440121166192148628001226219763591538839817971314904990966654
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.03196,0.7381550123487729,0.000025659965511975725094578665665353473050097505642915023089478243974300065717175569397016193737028823459316689512356450885070255385404945750921481147519571788512510079074295361845531228076950289953387757,-47247.559825748483383201206880457576739517905713456121440293481061175371924355170740926119513273828149320251026485043155999096965996728446405489642555907872784840096616585554241982141295536368219693798
